area,is_house,has_pool,age,price,rooms,lat_bin,lon_bin
-1.184668357314889,1.1771688475858066,-0.41066236575023357,1.7639863464716117,546.0,-0.8110853142873693,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,759.0,0.2880613963999332,1,0
-1.0862950658288282,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,464.0,-0.8110853142873693,1,0
1.0656735964263413,1.1771688475858066,2.432384781751384,1.310927811854153,251.0,1.3872081070872357,0,1
1.0994365043770862,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,963.0,1.3872081070872357,1,0
-0.0924783207655584,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,182.0,0.2880613963999332,0,1
-0.7204693881150392,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,530.0,-0.8110853142873693,1,0
0.4700526104419358,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,218.0,0.2880613963999332,0,1
-1.1844501284036353,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,108.0,-0.8110853142873693,0,1
-1.28304164880095,1.1771688475858066,-0.41066236575023357,0.17828147531050623,517.0,-0.8110853142873693,1,0
0.9994934868725186,1.1771688475858066,-0.41066236575023357,0.4048107426192356,226.0,1.3872081070872357,0,1
1.26421392508781,1.1771688475858066,-0.41066236575023357,0.6313400099279649,256.0,1.3872081070872357,0,1
0.13915206267282157,1.1771688475858066,-0.41066236575023357,0.4048107426192356,176.0,0.2880613963999332,0,1
0.2053321722266444,1.1771688475858066,2.432384781751384,1.0843985445454236,207.0,0.2880613963999332,0,1
-1.7138910048342182,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,109.0,-1.9102320249746718,0,1
0.14029691238799322,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,712.0,0.2880613963999332,1,0
0.10606200789591014,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,182.0,0.2880613963999332,0,1
3.448157540363964,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,396.0,2.4863548177745383,0,1
-0.22552876532579574,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,671.0,-0.8110853142873693,1,0
-0.7873694710806983,1.1771688475858066,-0.41066236575023357,1.7639863464716117,134.0,-0.8110853142873693,0,1
0.7028691730739038,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,854.0,1.3872081070872357,1,0
1.03258354164943,1.1771688475858066,-0.41066236575023357,0.4048107426192356,236.0,1.3872081070872357,0,1
-0.5888291424192298,-0.8485519226383348,2.432384781751384,0.8578692772366944,155.0,-0.8110853142873693,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,707.0,0.2880613963999332,1,0
2.2583968446972413,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,1992.0,2.4863548177745383,1,0
-0.2900862378635232,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,655.0,-0.8110853142873693,1,0
1.1980338155339871,1.1771688475858066,-0.41066236575023357,1.9905156137803413,232.0,1.3872081070872357,0,1
-0.25792859465011553,1.1771688475858066,-0.41066236575023357,1.0843985445454236,165.0,-0.8110853142873693,0,1
3.414283019658456,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,1483.0,2.4863548177745383,1,0
-0.15865843031938126,1.1771688475858066,-0.41066236575023357,0.6313400099279649,163.0,-0.8110853142873693,0,1
0.33704349536011485,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,814.0,0.2880613963999332,1,0
1.5289343633031014,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,273.0,1.3872081070872357,0,1
0.27151228178046727,-0.8485519226383348,2.432384781751384,-2.0870111977767873,249.0,0.2880613963999332,0,1
0.7347730486572271,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,193.0,1.3872081070872357,0,1
0.14029691238799322,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,730.0,0.2880613963999332,1,0
1.4960038356802692,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,1328.0,1.3872081070872357,1,0
2.65399622571809,1.1771688475858066,-0.41066236575023357,0.4048107426192356,314.0,2.4863548177745383,0,1
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,561.0,0.0,1,0
0.7678631034341385,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,193.0,1.3872081070872357,0,1
1.9591050754029498,1.1771688475858066,-0.41066236575023357,1.310927811854153,273.0,1.3872081070872357,0,1
-0.8526584985494339,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,511.0,-0.8110853142873693,1,0
-0.12408130848079553,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,820.0,-0.8110853142873693,1,0
-1.1844501284036353,1.1771688475858066,2.432384781751384,1.5374570791628823,124.0,0.0,0,1
-0.8219168449600399,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,652.0,-0.8110853142873693,1,0
-1.6488673265147387,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,337.0,-1.9102320249746718,1,0
-0.8204595258576097,1.1771688475858066,2.432384781751384,1.5374570791628823,154.0,-0.8110853142873693,0,1
0.4046751332567815,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,1006.0,0.2880613963999332,1,0
-1.3506732866976168,-0.8485519226383348,2.432384781751384,0.6313400099279649,454.0,-0.8110853142873693,1,0
-0.42227534829791735,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,678.0,-0.8110853142873693,1,0
-0.19171294637746217,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,666.0,-0.8110853142873693,1,0
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,1.9905156137803413,132.0,-0.8110853142873693,0,1
0.10606200789591014,1.1771688475858066,-0.41066236575023357,1.7639863464716117,162.0,0.2880613963999332,0,1
0.4046751332567815,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,806.0,0.2880613963999332,1,0
-0.29101864942702693,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,167.0,0.0,0,1
0.6690533541255702,1.1771688475858066,-0.41066236575023357,0.17828147531050623,1065.0,1.3872081070872357,1,0
-1.1844501284036353,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,123.0,-0.8110853142873693,0,1
-0.6866535691667062,-0.8485519226383348,2.432384781751384,-1.18089412854187,627.0,-0.8110853142873693,1,0
-1.1844501284036353,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,122.0,-0.8110853142873693,0,1
-1.4822606213958383,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,97.0,-0.8110853142873693,0,1
-0.1578971274291291,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,754.0,-0.8110853142873693,1,0
-1.4822606213958383,1.1771688475858066,2.432384781751384,1.0843985445454236,99.0,-0.8110853142873693,0,1
-0.32410870420393834,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,168.0,0.0,0,1
-0.45646892331158406,1.1771688475858066,2.432384781751384,0.4048107426192356,162.0,-0.8110853142873693,0,1
0.5031426652188472,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,216.0,0.2880613963999332,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,726.0,0.2880613963999332,1,0
0.27151228178046727,1.1771688475858066,-0.41066236575023357,1.9905156137803413,203.0,0.2880613963999332,0,1
0.6024128295495814,1.1771688475858066,-0.41066236575023357,1.5374570791628823,189.0,0.2880613963999332,0,1
1.7274746919645698,1.1771688475858066,-0.41066236575023357,0.17828147531050623,279.0,1.3872081070872357,0,1
0.6690533541255702,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,880.0,1.3872081070872357,1,0
-0.2900862378635232,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,725.0,-0.8110853142873693,1,0
-0.45609116724625093,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,630.0,-0.8110853142873693,1,0
0.4046751332567815,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,793.0,0.2880613963999332,1,0
0.27151228178046727,1.1771688475858066,-0.41066236575023357,1.0843985445454236,190.0,0.2880613963999332,0,1
-0.0933396548914016,1.1771688475858066,-0.41066236575023357,1.0843985445454236,833.0,0.2880613963999332,1,0
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,561.0,-0.8110853142873693,1,0
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,625.0,0.0,1,0
0.7028691730739038,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,855.0,0.0,1,0
-0.19174848509629266,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,167.0,-0.8110853142873693,0,1
0.5030484247428425,-0.8485519226383348,2.432384781751384,-0.5013063266156819,1464.0,0.2880613963999332,1,0
0.8009531582110501,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,199.0,1.3872081070872357,0,1
0.10606200789591014,-0.8485519226383348,2.432384781751384,-0.2747770593069525,195.0,0.2880613963999332,0,1
-0.12556837554246983,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,179.0,-0.8110853142873693,0,1
0.5368642436911761,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,815.0,0.2880613963999332,1,0
-0.19174848509629266,1.1771688475858066,-0.41066236575023357,2.2170448810890706,153.0,-0.8110853142873693,0,1
-0.15865843031938126,1.1771688475858066,2.432384781751384,-0.2747770593069525,200.0,-0.8110853142873693,0,1
-1.8131611691649523,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,74.0,-1.9102320249746718,0,1
-1.5815307857265724,1.1771688475858066,-0.41066236575023357,0.4048107426192356,93.0,-1.9102320249746718,0,1
0.03988189834208729,1.1771688475858066,-0.41066236575023357,0.8578692772366944,183.0,0.2880613963999332,0,1
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,1.310927811854153,136.0,-0.8110853142873693,0,1
0.006791843565175867,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,196.0,0.2880613963999332,0,1
-0.026298211211735555,1.1771688475858066,-0.41066236575023357,0.17828147531050623,177.0,0.2880613963999332,0,1
-0.4233788685346726,1.1771688475858066,-0.41066236575023357,1.310927811854153,183.0,-0.8110853142873693,0,1
-0.32410870420393834,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,152.0,-0.8110853142873693,0,1
-0.12408130848079553,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,843.0,-0.8110853142873693,1,0
-0.0933396548914016,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,668.0,0.2880613963999332,1,0
0.8012424645599644,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,895.0,1.3872081070872357,1,0
-1.0862950658288282,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,444.0,-0.8110853142873693,1,0
0.008107801953598613,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,811.0,0.2880613963999332,1,0
0.8671332677648729,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,222.0,1.3872081070872357,0,1
-0.9528197449652553,1.1771688475858066,-0.41066236575023357,1.7639863464716117,117.0,-0.8110853142873693,0,1
-1.28304164880095,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,435.0,-0.8110853142873693,1,0
-0.5237228051429176,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,587.0,0.0,1,0
-1.0186634279321616,-0.8485519226383348,2.432384781751384,-0.2747770593069525,535.0,-0.8110853142873693,1,0
-0.12408130848079553,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,697.0,-0.8110853142873693,1,0
-0.2900862378635232,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,657.0,-0.8110853142873693,1,0
1.9602028048801192,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,1127.0,1.3872081070872357,1,0
-1.0851799640729012,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,295.0,-0.8110853142873693,0,1
-0.05938826598864698,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,184.0,0.0,0,1
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,627.0,-0.8110853142873693,1,0
-0.3239020568118568,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,618.0,-0.8110853142873693,1,0
1.1639939769148138,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,948.0,1.3872081070872357,1,0
0.5362327199957586,1.1771688475858066,-0.41066236575023357,0.8578692772366944,204.0,0.2880613963999332,0,1
0.2724860228223874,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,978.0,0.2880613963999332,1,0
0.5368642436911761,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,834.0,0.2880613963999332,1,0
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,714.0,0.2880613963999332,1,0
-0.9528197449652553,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,132.0,-0.8110853142873693,0,1
-1.8117980905385271,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,400.0,-1.9102320249746718,1,0
-1.5812356886180718,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,341.0,0.0,1,0
-0.8204595258576097,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,142.0,-0.8110853142873693,0,1
-0.6866535691667062,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,557.0,-0.8110853142873693,1,0
0.27151228178046727,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,184.0,0.2880613963999332,0,1
0.6352375351772367,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,826.0,0.2880613963999332,1,0
0.23842222700355584,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,193.0,0.0,0,1
-0.5237228051429176,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,678.0,-0.8110853142873693,1,0
0.9979890475320861,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,1029.0,1.3872081070872357,1,0
0.37078244611120154,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,170.0,0.2880613963999332,0,1
-0.05952383594306804,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,714.0,0.2880613963999332,1,0
2.521636006610444,-0.8485519226383348,2.432384781751384,-2.0870111977767873,467.0,2.4863548177745383,0,1
1.1639939769148138,1.1771688475858066,-0.41066236575023357,1.310927811854153,1196.0,1.3872081070872357,1,0
0.2053321722266444,1.1771688475858066,2.432384781751384,1.310927811854153,208.0,0.2880613963999332,0,1
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,545.0,-0.8110853142873693,1,0
-0.6866535691667062,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,548.0,-0.8110853142873693,1,0
0.5362327199957586,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,218.0,0.2880613963999332,0,1
-0.3902888137577612,1.1771688475858066,-0.41066236575023357,0.6313400099279649,149.0,-0.8110853142873693,0,1
-0.22552876532579574,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,708.0,-0.8110853142873693,1,0
-0.5544644587323115,1.1771688475858066,2.432384781751384,-0.7278355939244112,816.0,-0.8110853142873693,1,0
-0.6550092519730526,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,155.0,-0.8110853142873693,0,1
-1.4152307592353441,1.1771688475858066,-0.41066236575023357,1.0843985445454236,618.0,-0.8110853142873693,1,0
1.4627542537492784,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,255.0,1.3872081070872357,0,1
0.33704349536011485,-0.8485519226383348,2.432384781751384,-1.18089412854187,903.0,0.2880613963999332,1,0
0.3046023365573787,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,182.0,0.2880613963999332,0,1
