area,is_house,has_pool,age,price,rooms,lat_bin,lon_bin
0.21920733794855898,-0.8349512595774802,2.532540231251916,-0.4828141126684791,120.0,-0.8309397977610659,0,1
0.2395512515147045,1.1960112637190934,2.532540231251916,-0.4828141126684791,143.0,-0.8309397977610659,0,1
1.5220776823765712,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,971.0,1.3848996629351098,1,0
0.8498686584990695,1.1960112637190934,-0.3943120424260607,1.9769967350319837,168.0,0.27697993258702197,0,1
0.910900399197506,1.1960112637190934,-0.3943120424260607,-0.25919494469570975,183.0,0.27697993258702197,0,1
0.13858992168650075,1.1960112637190934,-0.3943120424260607,-0.4828141126684791,576.0,-0.8309397977610659,1,0
0.6262126570116894,-0.8349512595774802,-0.3943120424260607,0.18804339124982897,627.0,-0.8309397977610659,1,0
0.1174877701178315,1.1960112637190934,-0.3943120424260607,1.5297583990864452,106.0,-0.8309397977610659,0,1
1.8874082503724898,1.1960112637190934,-0.3943120424260607,1.9769967350319837,253.0,1.3848996629351098,0,1
0.056456029419395,1.1960112637190934,-0.3943120424260607,0.18804339124982897,96.0,-0.8309397977610659,0,1
0.544942201124158,-0.8349512595774802,-0.3943120424260607,0.4116625592225983,588.0,-0.8309397977610659,1,0
1.3584664976527068,1.1960112637190934,-0.3943120424260607,0.4116625592225983,219.0,1.3848996629351098,0,1
0.9719321398959424,1.1960112637190934,-0.3943120424260607,-0.4828141126684791,239.0,0.27697993258702197,0,1
0.157490027706857,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,480.0,-0.8309397977610659,1,0
0.8492339080518923,-0.8349512595774802,-0.3943120424260607,0.18804339124982897,716.0,0.27697993258702197,1,0
0.42209151199184297,-0.8349512595774802,-0.3943120424260607,0.8589008951681371,550.0,-0.8309397977610659,1,0
0.6470027736340812,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,642.0,-0.8309397977610659,1,0
1.6229373740125983,-0.8349512595774802,2.532540231251916,-1.153671616586787,488.0,1.3848996629351098,0,1
0.1990702609516404,-0.8349512595774802,-0.3943120424260607,-1.3772907845595566,497.0,-0.8309397977610659,1,0
1.1138353923368782,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,852.0,0.27697993258702197,1,0
0.5657323177465499,-0.8349512595774802,-0.3943120424260607,-1.6009099525323258,637.0,-0.8309397977610659,1,0
0.09700968844171733,-0.8349512595774802,-0.3943120424260607,-0.25919494469570975,424.0,-0.8309397977610659,1,0
0.6057416957053234,1.1960112637190934,-0.3943120424260607,0.6352817271953677,154.0,-0.8309397977610659,0,1
0.6262126570116894,1.1960112637190934,-0.3943120424260607,1.9769967350319837,770.0,-0.8309397977610659,1,0
0.66677343640376,1.1960112637190934,-0.3943120424260607,2.200615903004753,145.0,-0.8309397977610659,0,1
0.05731946579896938,-0.8349512595774802,-0.3943120424260607,-1.153671616586787,430.0,-0.8309397977610659,1,0
-0.08632133995573742,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,375.0,-0.8309397977610659,1,0
0.66677343640376,1.1960112637190934,-0.3943120424260607,0.6352817271953677,152.0,-0.8309397977610659,0,1
0.707461263536051,1.1960112637190934,-0.3943120424260607,-0.04622430853116747,161.0,-0.8309397977610659,0,1
2.1111912996000903,1.1960112637190934,2.532540231251916,2.200615903004753,300.0,2.4928193932831975,0,1
1.4194982383511432,-0.8349512595774802,-0.3943120424260607,-1.6009099525323258,233.0,1.3848996629351098,0,1
1.0741451696941302,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,812.0,0.27697993258702197,1,0
0.17828014432924869,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,470.0,-0.08078581367121457,1,0
0.1581755972501225,-0.8349512595774802,-0.3943120424260607,-1.3772907845595566,141.0,-0.8309397977610659,0,1
-0.0859513655436235,1.1960112637190934,-0.3943120424260607,-0.7064332806412484,93.0,-0.8309397977610659,0,1
-0.2893905012050785,-0.8349512595774802,2.532540231251916,0.8589008951681371,110.0,-1.9388595281091536,0,1
1.6636252011448893,-0.8349512595774802,-0.3943120424260607,-1.8245291205050953,509.0,1.3848996629351098,0,1
-0.005050884068205896,-0.8349512595774802,-0.3943120424260607,-2.0481482884778646,465.0,-0.8309397977610659,1,0
0.7679634521643606,-0.8349512595774802,-0.3943120424260607,0.8589008951681371,1111.0,0.27697993258702197,1,0
0.7278051771021965,1.1960112637190934,2.532540231251916,-0.4828141126684791,191.0,-0.8309397977610659,0,1
0.6871173499699055,-0.8349512595774802,-0.3943120424260607,-1.3772907845595566,162.0,-0.8309397977610659,0,1
1.5212178061818709,1.1960112637190934,-0.3943120424260607,-0.04622430853116747,225.0,1.3848996629351098,0,1
-0.20728201848601674,-0.8349512595774802,-0.3943120424260607,-1.6009099525323258,553.0,-1.9388595281091536,1,0
1.1138353923368782,-0.8349512595774802,-0.3943120424260607,0.18804339124982897,786.0,0.27697993258702197,1,0
0.5033619678793746,-0.8349512595774802,-0.3943120424260607,-1.153671616586787,695.0,-0.08078581367121457,1,0
1.4194982383511432,1.1960112637190934,-0.3943120424260607,-0.25919494469570975,227.0,1.3848996629351098,0,1
0.36161117272670346,1.1960112637190934,-0.3943120424260607,1.9769967350319837,645.0,-0.8309397977610659,1,0
1.8670643368063442,-0.8349512595774802,2.532540231251916,-0.0355757767229404,467.0,1.3848996629351098,0,1
1.4804974491317875,-0.8349512595774802,-0.3943120424260607,0.8589008951681371,924.0,1.3848996629351098,1,0
0.66677343640376,1.1960112637190934,2.532540231251916,1.7533775670592144,183.0,-0.8309397977610659,0,1
0.8295247449329239,1.1960112637190934,2.532540231251916,0.18804339124982897,193.0,-0.08078581367121457,0,1
0.32003093948191974,-0.8349512595774802,-0.3943120424260607,-2.0481482884778646,571.0,-0.8309397977610659,1,0
0.9719321398959424,1.1960112637190934,2.532540231251916,0.8589008951681371,202.0,-0.08078581367121457,0,1
0.870212572065215,-0.8349512595774802,-0.3943120424260607,0.6352817271953677,167.0,0.27697993258702197,0,1
1.3788104112188524,1.1960112637190934,-0.3943120424260607,-0.7064332806412484,247.0,1.3848996629351098,0,1
0.157490027706857,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,465.0,-0.8309397977610659,1,0
0.21920733794855898,1.1960112637190934,-0.3943120424260607,-0.0355757767229404,117.0,-0.8309397977610659,0,1
0.05731946579896938,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,434.0,-0.8309397977610659,1,0
1.9484399910709262,-0.8349512595774802,-0.3943120424260607,-1.3772907845595566,267.0,1.3848996629351098,0,1
0.178519510816268,-0.8349512595774802,-0.3943120424260607,-1.153671616586787,132.0,-0.8309397977610659,0,1
0.870212572065215,1.1960112637190934,-0.3943120424260607,-0.04622430853116747,188.0,0.27697993258702197,0,1
0.07621957181932547,1.1960112637190934,-0.3943120424260607,1.5297583990864452,532.0,-0.8309397977610659,1,0
0.8303338020315358,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,747.0,0.27697993258702197,1,0
0.504022127874596,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,124.0,-0.8309397977610659,0,1
0.9928747138065989,-0.8349512595774802,-0.3943120424260607,-2.0481482884778646,829.0,0.27697993258702197,1,0
1.4194982383511432,1.1960112637190934,-0.3943120424260607,1.9769967350319837,218.0,1.3848996629351098,0,1
0.9928747138065989,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,791.0,0.27697993258702197,1,0
0.25989516508085,-0.8349512595774802,-0.3943120424260607,0.6352817271953677,104.0,-0.8309397977610659,0,1
1.9076398451918368,-0.8349512595774802,-0.3943120424260607,-0.25919494469570975,1091.0,1.3848996629351098,1,0
1.0741451696941302,-0.8349512595774802,-0.3943120424260607,0.6352817271953677,772.0,0.27697993258702197,1,0
0.4844618618590185,-0.8349512595774802,-0.3943120424260607,-2.0481482884778646,641.0,-0.8309397977610659,1,0
2.172241329476823,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,1193.0,2.4928193932831975,1,0
1.6638284775292425,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,987.0,1.3848996629351098,1,0
0.6054225403892979,1.1960112637190934,-0.3943120424260607,0.6352817271953677,776.0,-0.8309397977610659,1,0
1.2974347569542704,1.1960112637190934,-0.3943120424260607,-0.7064332806412484,230.0,1.3848996629351098,0,1
1.8679496225490888,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,1254.0,1.3848996629351098,1,0
0.7278051771021965,-0.8349512595774802,2.532540231251916,-0.04622430853116747,170.0,-0.8309397977610659,0,1
-0.2280721351084086,-0.8349512595774802,-0.3943120424260607,-0.7064332806412484,314.0,-1.9388595281091536,1,0
0.951588226329797,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,164.0,0.27697993258702197,0,1
0.25989516508085,-0.8349512595774802,-0.3943120424260607,-0.04622430853116747,116.0,-0.8309397977610659,0,1
1.2763763041119411,1.1960112637190934,-0.3943120424260607,-0.25919494469570975,1094.0,1.3848996629351098,1,0
0.300582992213141,-0.8349512595774802,-0.3943120424260607,-0.9300524486140178,124.0,-0.8309397977610659,0,1
0.3209269057792865,1.1960112637190934,-0.3943120424260607,0.18804339124982897,474.0,-0.8309397977610659,0,1
1.501287565754179,-0.8349512595774802,-0.3943120424260607,-1.3772907845595566,969.0,1.3848996629351098,1,0
1.9077521639386352,-0.8349512595774802,-0.3943120424260607,0.8589008951681371,223.0,1.3848996629351098,0,1
0.7282732295216127,-0.8349512595774802,2.532540231251916,0.6352817271953677,749.0,-0.8309397977610659,1,0
0.36161117272670346,-0.8349512595774802,-0.3943120424260607,0.8589008951681371,521.0,-0.8309397977610659,1,0
1.0741451696941302,-0.8349512595774802,-0.3943120424260607,-1.8245291205050953,861.0,0.27697993258702197,1,0
0.626085609271469,-0.8349512595774802,-0.3943120424260607,-0.25919494469570975,140.0,-0.8309397977610659,0,1
0.626085609271469,-0.8349512595774802,-0.3943120424260607,0.4116625592225983,133.0,-0.8309397977610659,0,1
1.2366860814691933,-0.8349512595774802,-0.3943120424260607,0.6352817271953677,824.0,1.3848996629351098,1,0
0.6464295228376145,-0.8349512595774802,-0.3943120424260607,-0.0355757767229404,133.0,-0.8309397977610659,0,1
0.5243660414407415,1.1960112637190934,-0.3943120424260607,1.7533775670592144,142.0,-0.8309397977610659,0,1
0.9312443127636515,1.1960112637190934,-0.3943120424260607,1.5297583990864452,168.0,0.27697993258702197,0,1
0.4428816286142348,-0.8349512595774802,-0.3943120424260607,-0.0355757767229404,580.0,-0.8309397977610659,1,0
1.0126199670282334,1.1960112637190934,2.532540231251916,-0.04622430853116747,229.0,0.27697993258702197,0,1
1.7043130282771803,1.1960112637190934,2.532540231251916,0.18804339124982897,275.0,1.3848996629351098,0,1
0.1174877701178315,1.1960112637190934,-0.3943120424260607,0.6352817271953677,104.0,-0.8309397977610659,0,1
0.4636717452366267,-0.8349512595774802,-0.3943120424260607,1.0825200631409064,768.0,-0.8309397977610659,1,0
0.34127081934543196,1.1960112637190934,2.532540231251916,-0.0355757767229404,145.0,-0.8309397977610659,0,1
